Time,Latitude,Longitude,Speed,RPM,Throttle,Engine_Temp,Brake_Pressure
14.0,40.726800,-73.992000,54.9,3828,60.3,186.7,0.0
14.1,40.726900,-73.991900,55.0,3847,60.6,186.3,0.0
14.2,40.727000,-73.991800,55.0,3864,61.0,185.9,0.0
14.3,40.727100,-73.991700,54.9,3881,61.5,185.6,0.0
14.4,40.727200,-73.991600,54.7,3897,62.0,185.2,0.0
14.5,40.727300,-73.991500,54.3,3912,62.7,184.8,0.0
14.6,40.727400,-73.991400,53.9,3925,63.4,184.4,0.0
14.7,40.727500,-73.991300,53.5,3938,64.2,184.0,11.7
14.8,40.727600,-73.991200,52.9,3949,65.0,183.6,40.6
14.9,40.727700,-73.991100,52.2,3960,66.0,183.2,65.8
15.0,40.727800,-73.991000,51.5,3969,67.0,182.8,85.1
15.1,40.727900,-73.990900,50.7,3977,68.0,182.4,96.8
15.2,40.728000,-73.990800,49.9,3984,69.1,182.0,99.9
15.3,40.728100,-73.990700,49.0,3990,70.2,181.6,94.0
15.4,40.728200,-73.990600,48.0,3994,71.3,181.2,79.8
15.5,40.728300,-73.990500,47.1,3997,72.5,180.8,58.4
15.6,40.728400,-73.990400,46.1,3999,73.7,180.4,31.8
15.7,40.728500,-73.990300,45.1,4000,74.9,180.0,2.4
15.8,40.728600,-73.990200,44.1,3999,76.1,179.6,0.0
15.9,40.728700,-73.990100,43.1,3998,77.3,179.2,0.0
16.0,40.728800,-73.990000,42.1,3995,78.5,178.8,0.0
16.1,40.728900,-73.989900,41.2,3990,79.6,178.4,0.0
16.2,40.729000,-73.989800,40.3,3985,80.8,178.0,0.0
16.3,40.729100,-73.989700,39.4,3978,81.8,177.6,0.0
16.4,40.729200,-73.989600,38.6,3970,82.9,177.2,0.0
16.5,40.729300,-73.989500,37.9,3961,83.9,176.8,0.0
16.6,40.729400,-73.989400,37.2,3951,84.8,176.5,0.0
16.7,40.729500,-73.989300,36.6,3940,85.7,176.1,0.0
16.8,40.729600,-73.989200,36.1,3927,86.5,175.7,13.4
16.9,40.729700,-73.989100,35.7,3914,87.2,175.3,42.1
17.0,40.729800,-73.989000,35.4,3899,87.9,174.9,67.0
17.1,40.729900,-73.988900,35.2,3884,88.5,174.5,86.0
17.2,40.730000,-73.988800,35.0,3867,88.9,174.1,97.2
17.3,40.730100,-73.988700,35.0,3850,89.3,173.7,99.8
17.4,40.730200,-73.988600,35.1,3831,89.6,173.4,93.5
17.5,40.730300,-73.988500,35.2,3812,89.9,173.0,78.8
17.6,40.730400,-73.988400,35.5,3792,90.0,172.6,57.0
17.7,40.730500,-73.988300,35.9,3772,90.0,172.2,30.2
17.8,40.730600,-73.988200,36.3,3751,89.9,171.9,0.7
17.9,40.730700,-73.988100,36.9,3729,89.7,171.5,0.0
18.0,40.730800,-73.988000,37.5,3706,89.5,171.1,0.0
18.1,40.730900,-73.987900,38.2,3683,89.1,170.8,0.0
18.2,40.731000,-73.987800,39.0,3660,88.7,170.4,0.0
18.3,40.731100,-73.987700,39.8,3636,88.1,170.1,0.0
18.4,40.731200,-73.987600,40.7,3611,87.5,169.7,0.0
18.5,40.731300,-73.987500,41.6,3587,86.8,169.4,0.0
18.6,40.731400,-73.987400,42.5,3562,86.0,169.1,0.0
18.7,40.731500,-73.987300,43.5,3537,85.2,168.7,0.0
18.8,40.731600,-73.987200,44.5,3512,84.3,168.4,0.0
18.9,40.731700,-73.987100,45.5,3487,83.3,168.1,15.1
19.0,40.731800,-73.987000,46.5,3462,82.3,167.8,43.6
19.1,40.731900,-73.986900,47.5,3438,81.2,167.4,68.3
19.2,40.732000,-73.986800,48.4,3413,80.1,167.1,86.8
19.3,40.732100,-73.986700,49.4,3388,79.0,166.8,97.6
19.4,40.732200,-73.986600,50.2,3364,77.8,166.5,99.7
19.5,40.732300,-73.986500,51.1,3340,76.6,166.2,92.8
19.6,40.732400,-73.986400,51.8,3317,75.4,166.0,77.7
19.7,40.732500,-73.986300,52.5,3294,74.2,165.7,55.7
19.8,40.732600,-73.986200,53.1,3271,73.0,165.4,28.6
19.9,40.732700,-73.986100,53.7,3249,71.8,165.1,0.0
20.0,40.732800,-73.986000,54.1,3228,70.7,164.9,0.0
20.1,40.732900,-73.985900,54.5,3207,69.5,164.6,0.0
20.2,40.733000,-73.985800,54.8,3187,68.4,164.4,0.0
20.3,40.733100,-73.985700,54.9,3168,67.4,164.1,0.0
20.4,40.733200,-73.985600,55.0,3150,66.4,163.9,0.0
20.5,40.733300,-73.985500,55.0,3133,65.4,163.6,0.0
20.6,40.733400,-73.985400,54.8,3116,64.5,163.4,0.0
20.7,40.733500,-73.985300,54.6,3101,63.7,163.2,0.0
20.8,40.733600,-73.985200,54.3,3086,63.0,163.0,0.0
20.9,40.733700,-73.985100,53.9,3073,62.3,162.8,0.0
21.0,40.733800,-73.985000,53.4,3060,61.7,162.6,16.7
21.1,40.733900,-73.984900,52.8,3049,61.2,162.4,45.1
21.2,40.734000,-73.984800,52.1,3039,60.8,162.2,69.5
21.3,40.734100,-73.984700,51.4,3030,60.4,162.0,87.6
21.4,40.734200,-73.984600,50.6,3022,60.2,161.8,98.0
21.5,40.734300,-73.984500,49.7,3015,60.0,161.7,99.5
21.6,40.734400,-73.984400,48.8,3010,60.0,161.5,92.2
21.7,40.734500,-73.984300,47.9,3005,60.0,161.4,76.7
21.8,40.734600,-73.984200,46.9,3002,60.2,161.2,54.3
21.9,40.734700,-73.984100,45.9,3001,60.4,161.1,27.0
22.0,40.734800,-73.984000,44.9,3000,60.8,161.0,0.0
22.1,40.734900,-73.983900,43.9,3001,61.2,160.8,0.0
22.2,40.735000,-73.983800,42.9,3003,61.7,160.7,0.0
22.3,40.735100,-73.983700,42.0,3006,62.3,160.6,0.0
22.4,40.735200,-73.983600,41.0,3010,63.0,160.5,0.0
22.5,40.735300,-73.983500,40.1,3016,63.7,160.4,0.0
22.6,40.735400,-73.983400,39.3,3023,64.6,160.4,0.0
22.7,40.735500,-73.983300,38.5,3031,65.5,160.3,0.0
22.8,40.735600,-73.983200,37.8,3040,66.4,160.2,0.0
22.9,40.735700,-73.983100,37.1,3051,67.4,160.2,0.0
23.0,40.735800,-73.983000,36.5,3062,68.5,160.1,0.0
23.1,40.735900,-73.982900,36.0,3075,69.6,160.1,18.4
23.2,40.736000,-73.982800,35.6,3089,70.7,160.1,46.6
23.3,40.736100,-73.982700,35.3,3103,71.9,160.0,70.7
23.4,40.736200,-73.982600,35.1,3119,73.1,160.0,88.4
23.5,40.736300,-73.982500,35.0,3136,74.3,160.0,98.3
23.6,40.736400,-73.982400,35.0,3153,75.5,160.0,99.3
23.7,40.736500,-73.982300,35.1,3172,76.7,160.0,91.5
23.8,40.736600,-73.982200,35.3,3191,77.8,160.0,75.6
23.9,40.736700,-73.982100,35.6,3211,79.0,160.0,52.8
24.0,40.736800,-73.982000,35.9,3232,80.1,160.1,25.4
24.1,40.736900,-73.981900,36.4,3253,81.3,160.1,0.0
24.2,40.737000,-73.981800,37.0,3275,82.3,160.2,0.0
24.3,40.737100,-73.981700,37.6,3298,83.4,160.2,0.0
24.4,40.737200,-73.981600,38.3,3321,84.3,160.3,0.0
24.5,40.737300,-73.981500,39.1,3344,85.2,160.4,0.0
24.6,40.737400,-73.981400,39.9,3368,86.1,160.4,0.0
24.7,40.737500,-73.981300,40.8,3393,86.8,160.5,0.0
24.8,40.737600,-73.981200,41.7,3417,87.5,160.6,0.0
24.9,40.737700,-73.981100,42.7,3442,88.2,160.7,0.0
25.0,40.737800,-73.981000,43.7,3467,88.7,160.8,0.0
25.1,40.737900,-73.980900,44.7,3492,89.1,160.9,0.0
25.2,40.738000,-73.980800,45.7,3517,89.5,161.1,20.0
25.3,40.738100,-73.980700,46.7,3542,89.8,161.2,48.1
25.4,40.738200,-73.980600,47.6,3567,89.9,161.3,71.9
25.5,40.738300,-73.980500,48.6,3591,90.0,161.5,89.2
25.6,40.738400,-73.980400,49.5,3616,90.0,161.6,98.6
25.7,40.738500,-73.980300,50.4,3640,89.9,161.8,99.1
25.8,40.738600,-73.980200,51.2,3664,89.6,162.0,90.9
25.9,40.738700,-73.980100,51.9,3687,89.3,162.1,74.5
26.0,40.738800,-73.980000,52.6,3710,88.9,162.3,51.4
26.1,40.738900,-73.979900,53.2,3732,88.4,162.5,23.8
26.2,40.739000,-73.979800,53.8,3754,87.9,162.7,0.0
26.3,40.739100,-73.979700,54.2,3776,87.2,162.9,0.0
26.4,40.739200,-73.979600,54.5,3796,86.5,163.1,0.0
26.5,40.739300,-73.979500,54.8,3816,85.7,163.4,0.0
26.6,40.739400,-73.979400,54.9,3835,84.8,163.6,0.0
26.7,40.739500,-73.979300,55.0,3853,83.9,163.8,0.0
26.8,40.739600,-73.979200,55.0,3870,82.9,164.0,0.0
26.9,40.739700,-73.979100,54.8,3887,81.8,164.3,0.0
27.0,40.739800,-73.979000,54.6,3902,80.7,164.5,0.0
27.1,40.739900,-73.978900,54.2,3916,79.6,164.8,0.0
27.2,40.740000,-73.978800,53.8,3930,78.4,165.1,0.0
27.3,40.740100,-73.978700,53.3,3942,77.3,165.3,21.7
27.4,40.740200,-73.978600,52.7,3953,76.1,165.6,49.6
27.5,40.740300,-73.978500,52.0,3963,74.9,165.9,73.0
27.6,40.740400,-73.978400,51.2,3972,73.7,166.2,89.9
27.7,40.740500,-73.978300,50.4,3980,72.5,166.5,98.8
27.8,40.740600,-73.978200,49.6,3986,71.3,166.8,98.9
27.9,40.740700,-73.978100,48.7,3991,70.2,167.1,90.1
28.0,40.740800,-73.978000,47.7,3995,69.0,167.4,73.3
28.1,40.740900,-73.977900,46.7,3998,68.0,167.7,49.9
28.2,40.741000,-73.977800,45.7,4000,66.9,168.0,22.1
28.3,40.741100,-73.977700,44.7,4000,65.9,168.3,0.0
28.4,40.741200,-73.977600,43.7,3999,65.0,168.7,0.0
28.5,40.741300,-73.977500,42.8,3997,64.1,169.0,0.0
28.6,40.741400,-73.977400,41.8,3993,63.4,169.3,0.0
28.7,40.741500,-73.977300,40.9,3989,62.6,169.7,0.0
28.8,40.741600,-73.977200,40.0,3983,62.0,170.0,0.0
28.9,40.741700,-73.977100,39.1,3976,61.4,170.4,0.0
29.0,40.741800,-73.977000,38.4,3967,61.0,170.7,0.0
29.1,40.741900,-73.976900,37.7,3958,60.6,171.1,0.0
29.2,40.742000,-73.976800,37.0,3947,60.3,171.4,0.0
29.3,40.742100,-73.976700,36.4,3936,60.1,171.8,0.0
29.4,40.742200,-73.976600,36.0,3923,60.0,172.2,23.3
29.5,40.742300,-73.976500,35.6,3909,60.0,172.5,51.0
29.6,40.742400,-73.976400,35.3,3894,60.1,172.9,74.2
29.7,40.742500,-73.976300,35.1,3878,60.3,173.3,90.7
29.8,40.742600,-73.976200,35.0,3861,60.6,173.6,99.1
29.9,40.742700,-73.976100,35.0,3844,61.0,174.0,98.6
30.0,40.742800,-73.976000,35.1,3825,61.4,174.4,89.4
30.1,40.742900,-73.975900,35.3,3806,62.0,174.8,72.2
30.2,40.743000,-73.975800,35.6,3786,62.6,175.2,48.5
30.3,40.743100,-73.975700,36.0,3765,63.3,175.6,20.5
30.4,40.743200,-73.975600,36.5,3743,64.1,176.0,0.0
30.5,40.743300,-73.975500,37.1,3721,65.0,176.4,0.0
30.6,40.743400,-73.975400,37.7,3698,65.9,176.8,0.0
30.7,40.743500,-73.975300,38.4,3675,66.9,177.1,0.0
30.8,40.743600,-73.975200,39.2,3652,67.9,177.5,0.0
30.9,40.743700,-73.975100,40.1,3628,69.0,177.9,0.0
31.0,40.743800,-73.975000,41.0,3603,70.1,178.3,0.0
31.1,40.743900,-73.974900,41.9,3579,71.2,178.7,0.0
31.2,40.744000,-73.974800,42.9,3554,72.4,179.1,0.0
31.3,40.744100,-73.974700,43.8,3529,73.6,179.5,0.0
31.4,40.744200,-73.974600,44.8,3504,74.8,179.9,0.0
31.5,40.744300,-73.974500,45.8,3479,76.0,180.3,25.0
31.6,40.744400,-73.974400,46.8,3454,77.2,180.7,52.5
31.7,40.744500,-73.974300,47.8,3429,78.4,181.1,75.3
31.8,40.744600,-73.974200,48.7,3405,79.5,181.5,91.4
31.9,40.744700,-73.974100,49.7,3380,80.7,181.9,99.3
32.0,40.744800,-73.974000,50.5,3356,81.8,182.3,98.4
32.1,40.744900,-73.973900,51.3,3332,82.8,182.7,88.6
32.2,40.745000,-73.973800,52.1,3309,83.8,183.1,71.0
32.3,40.745100,-73.973700,52.7,3286,84.7,183.5,47.0
32.4,40.745200,-73.973600,53.3,3264,85.6,183.9,18.8
32.5,40.745300,-73.973500,53.8,3242,86.4,184.3,0.0
32.6,40.745400,-73.973400,54.3,3221,87.2,184.7,0.0
32.7,40.745500,-73.973300,54.6,3201,87.8,185.1,0.0
32.8,40.745600,-73.973200,54.8,3181,88.4,185.5,0.0
32.9,40.745700,-73.973100,55.0,3162,88.9,185.8,0.0
33.0,40.745800,-73.973000,55.0,3144,89.3,186.2,0.0
33.1,40.745900,-73.972900,54.9,3127,89.6,186.6,0.0
33.2,40.746000,-73.972800,54.8,3111,89.8,187.0,0.0
33.3,40.746100,-73.972700,54.5,3096,90.0,187.4,0.0
33.4,40.746200,-73.972600,54.2,3081,90.0,187.7,0.0
33.5,40.746300,-73.972500,53.7,3068,89.9,188.1,0.0
33.6,40.746400,-73.972400,53.2,3056,89.8,188.5,26.6
33.7,40.746500,-73.972300,52.6,3045,89.5,188.8,53.9
33.8,40.746600,-73.972200,51.9,3035,89.2,189.2,76.4
33.9,40.746700,-73.972100,51.1,3027,88.7,189.5,92.0
34.0,40.746800,-73.972000,50.3,3019,88.2,189.9,99.5
34.1,40.746900,-73.971900,49.4,3013,87.6,190.2,98.0
34.2,40.747000,-73.971800,48.5,3008,86.9,190.6,87.8
34.3,40.747100,-73.971700,47.5,3004,86.1,190.9,69.8
34.4,40.747200,-73.971600,46.6,3002,85.3,191.2,45.5
34.5,40.747300,-73.971500,45.6,3000,84.4,191.6,17.2
34.6,40.747400,-73.971400,44.6,3000,83.4,191.9,0.0
34.7,40.747500,-73.971300,43.6,3001,82.4,192.2,0.0
34.8,40.747600,-73.971200,42.6,3004,81.3,192.5,0.0
34.9,40.747700,-73.971100,41.6,3007,80.2,192.8,0.0
35.0,40.747800,-73.971000,40.7,3012,79.1,193.1,0.0
35.1,40.747900,-73.970900,39.8,3018,77.9,193.4,0.0
35.2,40.748000,-73.970800,39.0,3026,76.7,193.7,0.0
35.3,40.748100,-73.970700,38.2,3034,75.5,194.0,0.0
35.4,40.748200,-73.970600,37.5,3044,74.3,194.3,0.0
35.5,40.748300,-73.970500,36.9,3054,73.1,194.6,0.0
35.6,40.748400,-73.970400,36.4,3066,71.9,194.9,0.0
35.7,40.748500,-73.970300,35.9,3079,70.8,195.1,28.2
35.8,40.748600,-73.970200,35.5,3093,69.6,195.4,55.3
35.9,40.748700,-73.970100,35.3,3108,68.5,195.6,77.4
36.0,40.748800,-73.970000,35.1,3125,67.5,195.9,92.7
36.1,40.748900,-73.969900,35.0,3141,66.5,196.1,99.6
36.2,40.749000,-73.969800,35.0,3159,65.5,196.3,97.7
36.3,40.749100,-73.969700,35.1,3178,64.6,196.6,87.0
36.4,40.749200,-73.969600,35.4,3198,63.8,196.8,68.6
36.5,40.749300,-73.969500,35.7,3218,63.0,197.0,44.0
36.6,40.749400,-73.969400,36.1,3239,62.3,197.2,15.5
36.7,40.749500,-73.969300,36.6,3260,61.7,197.4,0.0
36.8,40.749600,-73.969200,37.2,3283,61.2,197.6,0.0
36.9,40.749700,-73.969100,37.8,3305,60.8,197.8,0.0
37.0,40.749800,-73.969000,38.6,3329,60.4,198.0,0.0
37.1,40.749900,-73.968900,39.4,3352,60.2,198.1,0.0
37.2,40.750000,-73.968800,40.2,3377,60.1,198.3,0.0
37.3,40.750100,-73.968700,41.1,3401,60.0,198.5,0.0
37.4,40.750200,-73.968600,42.1,3426,60.0,198.6,0.0
37.5,40.750300,-73.968500,43.0,3450,60.2,198.8,0.0
37.6,40.750400,-73.968400,44.0,3475,60.4,198.9,0.0
37.7,40.750500,-73.968300,45.0,3500,60.7,199.0,0.3
37.8,40.750600,-73.968200,46.0,3525,61.2,199.1,29.8
37.9,40.750700,-73.968100,47.0,3550,61.7,199.3,56.7
38.0,40.750800,-73.968000,48.0,3575,62.3,199.4,78.5
38.1,40.750900,-73.967900,48.9,3600,62.9,199.5,93.3
38.2,40.751000,-73.967800,49.8,3624,63.7,199.5,99.8
38.3,40.751100,-73.967700,50.7,3648,64.5,199.6,97.3
38.4,40.751200,-73.967600,51.4,3672,65.4,199.7,86.2
38.5,40.751300,-73.967500,52.2,3695,66.3,199.8,67.3
38.6,40.751400,-73.967400,52.8,3718,67.3,199.8,42.5
38.7,40.751500,-73.967300,53.4,3740,68.4,199.9,13.8
38.8,40.751600,-73.967200,53.9,3762,69.5,199.9,0.0
38.9,40.751700,-73.967100,54.3,3783,70.6,199.9,0.0
39.0,40.751800,-73.967000,54.6,3803,71.8,200.0,0.0
39.1,40.751900,-73.966900,54.9,3822,73.0,200.0,0.0
39.2,40.752000,-73.966800,55.0,3841,74.2,200.0,0.0
39.3,40.752100,-73.966700,55.0,3859,75.4,200.0,0.0
39.4,40.752200,-73.966600,54.9,3876,76.6,200.0,0.0
39.5,40.752300,-73.966500,54.7,3892,77.7,200.0,0.0
39.6,40.752400,-73.966400,54.5,3907,78.9,200.0,0.0
39.7,40.752500,-73.966300,54.1,3921,80.1,199.9,0.0
39.8,40.752600,-73.966200,53.6,3934,81.2,199.9,1.9
39.9,40.752700,-73.966100,53.1,3946,82.2,199.8,31.4
40.0,40.752800,-73.966000,52.5,3956,83.3,199.8,58.1
40.1,40.752900,-73.965900,51.7,3966,84.2,199.7,79.5
40.2,40.753000,-73.965800,51.0,3975,85.2,199.7,93.9
40.3,40.753100,-73.965700,50.1,3982,86.0,199.6,99.9
40.4,40.753200,-73.965600,49.3,3988,86.8,199.5,96.9
40.5,40.753300,-73.965500,48.3,3993,87.5,199.4,85.3
40.6,40.753400,-73.965400,47.4,3996,88.1,199.3,66.1
40.7,40.753500,-73.965300,46.4,3999,88.7,199.2,41.0
40.8,40.753600,-73.965200,45.4,4000,89.1,199.1,12.2
