Timestamp (ms),Date,Hour (h),Minute (min),Second (s),Analog 1 (V),Analog 2 (V),Analog 3 (V),Analog 4 (V),Accel X (g),Accel Y (g),Accel Z (g),Intake Air Temp (°F),Coolant Temp (°F),Economy (l/100km),Econ avg 1 (l/100km),Econ avg 2 (l/100km),Trip 1 (km),Trip 2 (km),Fuel usage (l/h),Engine Speed (RPM),Engine Load (mg/str),Mass Airflow (kg/h),MAF Voltage (V),Knock Current (°CRK),Vanos (°CRK),TPS (%),Ignition Angle (°CRK),Fuel Inj (ms),Speed (mph),IACV (%),Lambda Int 1 (%),Lambda Int 2 (%),Lambda 1 (V),Lambda 2 (V),Battery Voltage (V),WBO (AFR),Oil Temp (°F),Oil Pressure (PSI),Brake Pressure (%),GPS Speed (km/h),GPS North (Angle),GPS Altitude (m),GPS Latitude (°),GPS Longitude (°),
734,250406,19,02,50,1.825,0.516,1.187,3.155,0.012,-0.020,0.004,77,176,24.91,97.93,97.94,760.48,760.52,2.66,1712,111.41,34.75,1.13,0.00,14.23,5,21.53,2.15,3,0,2.82,1.42,1.50,4.59,13.94,13.50,143,50,0,5.43,128.68,156.800003,30.132090,-97.639809,
810,250406,19,02,50,1.802,0.495,1.187,3.155,0.012,-0.016,-0.024,77,176,25.13,97.93,97.94,760.48,760.52,2.76,1679,117.43,36.00,1.15,0.00,14.23,6,23.02,2.27,3,0,2.46,1.79,2.44,4.65,13.94,13.50,143,48,0,5.43,128.68,156.800003,30.132090,-97.639809,
890,250406,19,02,50,1.814,0.489,1.190,3.155,0.012,0.064,-0.044,77,176,25.13,97.93,97.94,760.48,760.52,2.86,1672,118.88,36.00,1.17,0.00,14.23,6,24.14,2.37,3,0,5.46,2.17,3.92,4.68,13.94,13.44,143,47,0,5.43,129.03,156.800003,30.132090,-97.639809,
970,250406,19,02,50,1.796,0.464,1.191,3.155,0.000,-0.048,0.004,77,176,25.96,97.93,97.94,760.48,760.52,2.97,1671,128.12,39.50,1.21,0.00,14.61,7,25.26,2.58,3,0,5.87,2.59,4.51,4.70,14.04,13.47,143,47,-0,5.63,129.59,156.800003,30.132090,-97.639809,
1050,250406,19,02,50,1.836,0.457,1.176,3.155,0.016,-0.020,0.024,77,176,29.30,97.93,97.94,760.48,760.52,3.24,1686,132.43,41.00,1.23,0.00,14.23,7,26.75,2.69,3,0,6.31,3.03,4.63,4.70,14.04,13.54,143,48,-0,5.59,128.48,156.800003,30.132088,-97.639801,
1134,250406,19,02,51,1.841,0.521,1.181,3.155,0.032,0.056,-0.024,77,176,29.30,97.93,97.94,760.48,760.52,3.40,1707,129.17,40.00,1.21,0.00,14.61,7,27.87,2.63,3,0,6.79,3.51,4.65,4.63,13.94,13.51,143,48,0,5.82,128.87,156.800003,30.132088,-97.639801,
1210,250406,19,02,51,1.801,0.513,1.193,3.155,0.000,-0.048,0.000,77,176,30.75,97.93,97.94,760.48,760.52,3.36,1687,131.23,40.25,1.21,0.00,14.23,7,28.62,2.68,3,0,7.27,3.99,4.29,4.00,13.94,13.50,143,48,0,5.82,128.87,156.800003,30.132088,-97.639801,
1290,250406,19,02,51,1.687,0.474,1.186,3.155,-0.012,-0.008,0.048,77,176,30.64,97.93,97.94,760.48,760.52,3.39,1628,141.71,42.75,1.23,0.00,14.23,7,27.50,2.89,3,0,5.78,4.43,1.72,3.06,14.04,13.38,144,46,0,5.63,128.20,156.800003,30.132086,-97.639801,
1370,250406,19,02,51,1.571,0.506,1.190,3.155,-0.012,0.000,0.104,77,176,30.64,97.93,97.94,760.48,760.52,3.53,1518,143.20,40.00,1.21,0.00,14.61,7,26.38,2.92,3,0,5.37,2.75,0.64,2.60,13.94,13.19,144,44,-0,6.07,128.09,156.800003,30.132086,-97.639801,
1450,250406,19,02,51,1.456,0.534,1.185,3.155,0.028,0.052,0.080,77,176,31.83,97.93,97.94,760.48,760.52,3.32,1377,154.56,40.00,1.21,0.00,14.98,7,24.89,3.17,3,0,4.96,2.34,0.57,1.64,13.94,13.00,144,41,-0,6.28,128.67,156.899994,30.132084,-97.639801,
1534,250406,19,02,51,1.337,0.473,1.173,3.155,0.012,0.004,0.120,77,176,29.63,97.93,97.94,760.48,760.52,3.28,1258,165.56,38.50,1.19,0.00,14.61,6,24.14,3.41,3,0,4.55,1.94,0.53,0.74,14.04,12.68,144,34,-0,6.70,128.60,156.899994,30.132082,-97.639801,
1610,250406,19,02,51,1.193,0.521,1.192,3.155,0.016,0.052,0.108,77,176,29.63,97.93,97.94,760.48,760.53,3.22,1086,176.84,36.00,1.15,0.00,14.98,5,23.02,3.66,3,0,4.18,1.56,0.53,0.62,13.94,12.51,144,31,-0,6.70,128.60,156.899994,30.132082,-97.639801,
1690,250406,19,02,52,1.127,0.493,1.189,3.155,0.020,0.016,0.168,77,176,29.13,97.93,97.94,760.48,760.53,2.98,898,197.21,34.00,1.09,0.00,14.61,3,22.28,4.10,3,0,4.03,1.42,0.51,0.59,13.94,12.32,144,27,-0,7.28,128.35,156.899994,30.132082,-97.639793,
1770,250406,19,02,52,1.168,0.481,1.168,3.155,0.028,-0.080,0.028,77,176,25.12,97.93,97.94,760.48,760.53,2.76,892,190.13,29.75,1.05,0.00,14.61,2,21.53,3.93,3,0,4.03,1.42,0.51,0.55,14.04,12.30,144,23,0,7.76,127.60,156.899994,30.132080,-97.639793,
1837,250406,19,02,52,1.279,0.470,1.171,3.155,0.072,-0.212,-0.024,77,176,25.12,97.93,97.94,760.48,760.53,2.63,1061,164.85,27.00,0.96,0.00,14.23,2,20.79,3.32,3,0,3.97,1.30,0.49,0.53,13.94,12.45,144,24,0,8.28,128.30,156.899994,30.132078,-97.639793,
1911,250406,19,02,52,1.436,0.465,1.181,3.155,0.028,-0.108,-0.036,77,176,23.95,97.93,97.94,760.48,760.53,2.64,1061,164.85,27.00,0.96,0.00,14.23,2,20.79,3.32,3,0,3.97,1.30,0.49,0.53,13.94,12.67,144,27,-0,8.28,128.30,156.899994,30.132078,-97.639793,
1990,250406,19,02,52,1.590,0.495,1.176,3.155,0.008,-0.040,-0.052,77,176,24.04,97.93,97.94,760.48,760.53,2.46,1264,135.81,21.50,0.88,0.00,14.61,0,20.04,2.59,3,0,3.67,0.98,0.49,0.51,14.04,12.89,144,32,-0,8.30,128.82,156.899994,30.132078,-97.639793,
2071,250406,19,02,52,1.671,0.524,1.185,3.155,0.008,-0.020,-0.080,77,176,26.91,97.93,97.94,760.48,760.53,2.28,1464,109.37,21.50,0.90,0.00,14.61,0,18.55,2.08,4,0,3.32,0.63,0.47,0.49,13.94,13.27,144,40,-0,8.50,128.22,156.899994,30.132076,-97.639786,
2151,250406,19,02,52,1.705,0.493,1.187,3.155,0.008,-0.084,-0.024,77,176,25.07,97.93,97.94,760.48,760.53,2.00,1560,89.86,19.75,0.88,0.00,14.23,0,17.43,1.71,4,0,3.02,0.34,0.47,0.49,13.94,13.28,144,42,-0,8.20,127.86,156.899994,30.132074,-97.639786,
2234,250406,19,02,52,1.658,0.497,1.183,3.155,0.008,-0.020,-0.056,77,176,22.11,97.93,97.94,760.48,760.53,1.86,1599,81.14,20.75,0.90,0.00,14.61,0,16.31,1.55,4,0,2.79,0.10,0.47,0.49,14.04,13.29,144,43,-0,8.37,128.80,156.899994,30.132074,-97.639786,
2311,250406,19,02,52,1.604,0.473,1.178,3.155,0.012,-0.024,-0.044,77,176,20.61,97.93,97.94,760.48,760.53,1.72,1567,76.61,20.75,0.88,0.00,14.23,0,14.82,1.46,4,0,2.57,-0.12,0.49,0.51,13.94,13.14,144,42,0,8.37,128.80,156.899994,30.132074,-97.639786,
2390,250406,19,02,52,1.505,0.495,1.165,3.155,0.020,-0.056,-0.048,77,176,19.16,97.93,97.94,760.48,760.53,1.58,1476,74.15,19.75,0.84,0.00,14.61,0,13.70,1.43,4,18,2.35,-0.34,0.49,0.53,13.94,13.01,144,40,-0,8.19,128.29,156.899994,30.132072,-97.639786,
2470,250406,19,02,52,1.414,0.524,1.185,3.155,-0.012,0.028,-0.060,77,176,17.68,97.93,97.94,760.48,760.53,1.51,1398,74.38,19.75,0.88,0.00,14.61,0,12.58,1.44,4,2,2.13,-0.56,0.53,0.57,14.04,12.89,144,38,-0,8.11,128.68,156.899994,30.132071,-97.639778,
2551,250406,19,02,52,1.348,0.479,1.161,3.155,0.004,-0.016,-0.060,77,176,16.91,97.93,97.94,760.48,760.53,1.53,1298,81.82,22.25,0.90,0.00,14.61,0,11.46,1.57,4,10,1.91,-0.78,0.59,0.61,14.04,12.69,144,33,-0,7.89,128.41,156.899994,30.132071,-97.639778,
2634,250406,19,02,52,1.311,0.495,1.180,3.155,0.000,0.004,-0.032,77,176,17.15,97.93,97.94,760.48,760.53,1.52,1219,86.56,20.75,0.88,0.00,14.61,0,10.34,1.66,4,37,1.69,-1.00,0.66,0.68,14.04,12.61,144,31,-0,7.80,128.88,156.899994,30.132069,-97.639778,
2710,250406,19,02,52,1.264,0.518,1.171,3.155,0.020,-0.036,-0.044,77,176,17.04,97.93,97.94,760.48,760.53,1.52,1157,90.87,20.75,0.86,0.00,14.61,0,13.33,1.75,4,11,1.46,-1.23,0.86,0.76,14.04,12.56,144,30,-0,7.80,128.88,156.899994,30.132069,-97.639778,
2791,250406,19,02,52,1.251,0.457,1.182,3.155,0.020,-0.012,-0.064,77,176,17.01,97.93,97.94,760.48,760.53,1.50,1120,93.51,19.75,0.86,0.00,14.61,0,15.19,1.79,4,23,1.24,-1.45,1.52,0.82,13.84,12.55,144,28,0,7.70,127.52,156.899994,30.132069,-97.639778,
2870,250406,19,02,52,1.261,0.500,1.183,3.155,-0.012,-0.016,-0.052,77,176,16.88,97.93,97.94,760.48,760.53,1.53,1104,93.95,19.00,0.84,0.00,14.23,0,15.57,1.84,4,36,3.64,-1.67,3.90,0.76,14.04,12.51,144,28,-0,7.93,127.84,156.899994,30.132067,-97.639771,
2951,250406,19,02,52,1.236,0.457,1.162,3.155,0.000,-0.020,-0.048,77,176,17.12,97.93,97.94,760.48,760.53,1.52,1092,94.63,19.00,0.84,0.00,14.23,0,15.57,1.85,4,8,3.85,-1.87,4.61,0.62,13.94,12.47,144,27,0,7.70,127.60,156.899994,30.132065,-97.639771,
3034,250406,19,02,52,1.229,0.460,1.185,3.155,-0.004,-0.024,-0.036,77,176,19.87,97.93,97.94,760.48,760.53,1.49,1072,94.37,18.25,0.82,0.00,14.61,0,15.94,1.85,4,21,4.03,-2.05,4.67,0.59,13.94,12.47,144,27,-0,7.52,128.42,156.899994,30.132065,-97.639771,
3110,250406,19,02,52,1.207,0.489,1.188,3.155,0.028,0.000,-0.036,77,176,19.53,97.93,97.94,760.48,760.53,1.48,1065,94.33,18.25,0.80,0.00,14.61,0,15.94,1.85,4,34,4.21,-2.24,4.68,0.57,14.04,12.45,144,27,-0,7.52,128.42,156.899994,30.132065,-97.639771,
3191,250406,19,02,52,1.175,0.495,1.177,3.155,-0.012,0.008,-0.040,77,176,19.41,97.93,97.94,760.48,760.53,1.45,1056,92.63,17.50,0.80,0.00,14.61,0,9.97,1.83,4,36,4.40,-2.42,4.70,0.57,13.94,12.34,144,26,-0,7.69,127.79,156.899994,30.132063,-97.639771,
3271,250406,19,02,52,1.175,0.503,1.177,3.155,0.008,0.012,-0.052,77,176,19.00,97.93,97.94,760.48,760.53,1.39,1006,93.30,17.50,0.80,0.00,14.23,0,13.70,1.85,4,4,4.58,-2.60,4.70,0.57,13.94,12.35,144,25,0,7.52,128.24,156.899994,30.132061,-97.639771,
3351,250406,19,02,53,1.171,0.474,1.165,3.155,0.012,-0.096,-0.052,77,176,18.36,97.93,97.94,760.48,760.53,1.41,991,95.32,17.50,0.80,0.00,14.61,0,15.94,1.89,4,14,4.73,-2.75,4.70,0.62,14.04,12.36,144,24,0,7.41,128.59,156.899994,30.132061,-97.639763,
3434,250406,19,02,53,1.167,0.513,1.185,3.155,0.004,-0.088,-0.028,77,176,18.49,97.93,97.94,760.48,760.53,1.42,992,96.01,17.25,0.80,0.00,14.61,0,15.57,1.91,4,26,4.87,-2.89,4.67,0.68,13.94,12.33,144,24,-0,7.30,128.11,156.899994,30.132059,-97.639763,
3511,250406,19,02,53,1.149,0.500,1.183,3.155,-0.028,0.016,-0.084,77,176,18.81,97.93,97.94,760.48,760.53,1.43,995,96.29,17.50,0.78,0.00,14.61,0,15.19,1.92,4,28,5.02,-3.04,4.59,0.82,13.94,12.32,144,24,-0,7.30,128.11,156.899994,30.132059,-97.639763,
3591,250406,19,02,53,1.169,0.508,1.177,3.155,0.000,-0.028,-0.076,77,176,18.81,97.93,97.94,760.48,760.53,1.40,991,94.31,16.50,0.78,0.00,14.23,0,15.94,1.89,4,33,5.17,-3.19,4.45,1.89,14.04,12.35,144,24,-0,7.24,128.17,156.899994,30.132059,-97.639763,
3671,250406,19,02,53,1.168,0.497,1.185,3.155,0.008,-0.048,-0.048,77,176,18.44,97.93,97.94,760.48,760.53,1.38,990,93.01,16.50,0.78,0.00,14.23,0,15.94,1.86,4,38,5.31,-0.94,4.43,3.83,14.04,12.34,144,24,-0,7.19,129.06,156.899994,30.132057,-97.639763,
3751,250406,19,02,53,1.161,0.509,1.160,3.155,0.000,0.004,-0.036,77,176,18.18,97.93,97.94,760.48,760.53,1.38,994,92.40,16.50,0.78,0.00,14.61,0,15.57,1.85,4,2,5.46,-0.80,4.45,4.41,14.04,12.31,144,24,-0,7.13,127.73,156.899994,30.132057,-97.639763,
3834,250406,19,02,53,1.152,0.503,1.161,3.155,-0.052,-0.024,-0.040,77,176,18.20,97.93,97.94,760.48,760.53,1.37,998,91.75,16.50,0.78,0.00,14.61,0,14.82,1.84,4,3,5.60,-0.65,4.65,4.55,14.04,12.34,144,24,-0,7.04,128.22,157.000000,30.132055,-97.639755,
3910,250406,19,02,53,1.148,0.496,1.188,3.155,-0.016,-0.028,-0.028,77,176,18.12,97.93,97.94,760.48,760.53,1.38,994,91.77,16.50,0.78,0.00,14.61,0,14.82,1.85,4,5,5.77,-0.49,4.70,4.61,13.94,12.32,144,24,0,7.04,128.22,157.000000,30.132055,-97.639755,
3991,250406,19,02,53,1.153,0.509,1.171,3.155,0.016,-0.016,-0.080,77,176,18.15,97.93,97.94,760.48,760.53,1.38,983,93.09,16.75,0.78,0.00,14.23,0,17.06,1.87,4,10,5.92,-0.34,4.72,4.65,14.04,12.32,144,24,-0,6.96,127.80,157.000000,30.132055,-97.639755,
4070,250406,19,02,53,1.152,0.502,1.173,3.155,0.020,-0.040,-0.040,77,176,18.16,97.93,97.94,760.48,760.53,1.39,990,92.72,16.50,0.78,0.00,14.61,0,15.57,1.87,4,12,6.06,-0.19,4.72,4.68,13.94,12.33,144,24,-0,6.93,128.27,157.000000,30.132053,-97.639755,
4151,250406,19,02,53,1.152,0.508,1.185,3.155,0.000,-0.048,-0.048,77,176,18.28,97.93,97.94,760.48,760.53,1.39,999,92.11,16.50,0.78,0.00,14.61,0,14.07,1.86,4,14,6.21,-0.05,4.74,4.70,13.94,12.32,144,24,-0,6.78,128.73,157.000000,30.132051,-97.639755,
4234,250406,19,02,53,1.152,0.474,1.185,3.155,0.040,0.016,-0.064,77,176,18.34,97.93,97.94,760.49,760.53,1.39,980,93.26,17.00,0.78,0.00,14.23,0,17.43,1.89,4,20,6.36,0.10,4.74,4.70,13.94,12.31,144,24,-0,6.78,127.55,157.000000,30.132051,-97.639755,
4311,250406,19,02,53,1.167,0.495,1.161,3.155,0.020,-0.012,-0.016,77,176,18.25,97.93,97.94,760.49,760.53,1.42,996,93.91,16.75,0.80,0.00,14.61,0,14.82,1.90,4,21,6.50,0.25,4.74,4.72,13.94,12.33,144,24,-0,6.78,127.55,157.000000,30.132051,-97.639755,
4391,250406,19,02,53,1.162,0.513,1.166,3.155,0.004,-0.008,-0.044,77,176,18.63,97.93,97.94,760.49,760.53,1.42,996,93.81,17.00,0.80,0.00,14.61,0,14.82,1.90,4,22,6.65,0.39,4.74,4.72,13.84,12.32,144,24,-0,6.59,129.08,157.000000,30.132050,-97.639748,
4471,250406,19,02,54,1.165,0.463,1.186,3.155,-0.012,0.040,-0.040,77,176,18.68,97.93,97.94,760.49,760.53,1.43,995,94.46,17.00,0.80,0.00,14.23,0,14.82,1.91,4,24,6.79,0.54,4.74,4.72,14.04,12.39,144,24,-0,6.59,127.96,157.000000,30.132050,-97.639748,
4551,250406,19,02,54,1.167,0.492,1.185,3.155,0.004,-0.036,-0.004,77,176,18.76,97.93,97.94,760.49,760.53,1.43,1012,93.22,16.75,0.78,0.00,14.61,0,12.95,1.89,4,22,6.96,0.70,4.74,4.74,13.84,12.35,144,24,-0,6.44,127.81,157.000000,30.132048,-97.639748,
4634,250406,19,02,54,1.164,0.495,1.182,3.155,0.024,0.012,-0.084,77,176,18.62,97.93,97.94,760.49,760.53,1.42,1004,92.27,16.75,0.78,0.00,14.61,0,13.70,1.88,4,20,7.14,0.89,4.74,4.74,13.94,12.36,144,24,-0,6.30,128.41,157.000000,30.132048,-97.639748,
4710,250406,19,02,54,1.165,0.484,1.172,3.155,0.000,0.012,-0.036,77,176,18.62,97.93,97.94,760.49,760.53,1.41,1006,91.79,16.75,0.80,0.00,14.23,0,13.33,1.87,4,20,7.33,1.07,4.74,4.74,13.94,12.34,144,24,-0,6.30,128.41,157.000000,30.132048,-97.639748,
4777,250406,19,02,54,1.167,0.465,1.166,3.155,0.004,-0.032,-0.032,77,176,18.55,97.93,97.94,760.49,760.53,1.43,999,93.35,17.00,0.78,0.00,14.61,0,14.45,1.91,4,19,7.50,1.24,4.74,4.74,14.04,12.36,144,24,-0,6.33,127.71,157.000000,30.132046,-97.639748,
4850,250406,19,02,54,1.178,0.495,1.176,3.155,0.008,0.028,-0.036,77,176,18.78,97.93,97.94,760.49,760.53,1.45,998,94.92,17.50,0.78,0.00,14.61,0,14.82,1.94,4,21,7.65,1.38,4.74,4.74,13.94,12.35,144,24,-0,6.17,128.10,157.000000,30.132046,-97.639740,
4917,250406,19,02,54,1.167,0.521,1.167,3.155,-0.012,-0.004,-0.008,77,176,19.06,97.93,97.94,760.49,760.53,1.45,1006,95.05,17.50,0.80,0.00,14.23,0,13.33,1.94,4,21,7.80,1.55,4.74,4.74,13.84,12.33,144,24,-0,6.17,128.10,157.000000,30.132046,-97.639740,
4998,250406,19,02,54,1.172,0.496,1.181,3.155,0.044,-0.064,-0.008,77,176,16.50,97.93,97.94,760.49,760.53,1.47,1007,93.58,16.75,0.78,0.00,14.23,0,13.33,1.92,4,20,7.98,1.73,4.74,4.74,14.04,12.35,144,24,-0,6.35,127.78,157.000000,30.132044,-97.639740,
5057,250406,19,02,54,1.164,0.489,1.184,3.155,-0.020,-0.020,-0.048,77,176,16.30,97.93,97.94,760.49,760.53,1.43,1008,91.96,16.75,0.78,0.00,14.23,0,12.95,1.89,4,18,8.17,1.91,4.74,4.74,14.04,12.34,144,24,-0,5.98,128.96,157.000000,30.132044,-97.639740,
5133,250406,19,02,54,1.151,0.463,1.169,3.155,0.012,-0.004,-0.036,77,176,16.10,97.93,97.94,760.49,760.53,1.43,993,91.62,16.50,0.78,0.00,14.23,0,15.19,1.89,4,20,8.34,2.08,4.76,4.74,13.94,12.28,144,24,-0,6.11,128.06,157.000000,30.132042,-97.639740,
5210,250406,19,02,54,1.171,0.499,1.171,3.155,0.008,-0.020,-0.044,77,176,16.10,97.93,97.94,760.49,760.53,1.41,993,92.02,16.50,0.78,0.00,14.23,0,15.19,1.90,4,23,8.49,2.22,4.74,4.74,14.04,12.33,144,24,-0,6.11,128.06,157.000000,30.132042,-97.639740,
5277,250406,19,02,54,1.152,0.489,1.178,3.155,0.008,-0.020,-0.044,77,176,15.92,97.93,97.94,760.49,760.53,1.41,997,92.09,16.75,0.78,0.00,14.23,0,14.82,1.91,4,26,8.63,2.37,4.74,4.74,13.84,12.33,144,24,-0,5.94,127.97,157.100006,30.132042,-97.639740,
5350,250406,19,02,54,1.155,0.509,1.185,3.155,0.004,0.060,0.000,77,176,16.07,97.93,97.94,760.49,760.53,1.43,997,92.09,16.75,0.78,0.00,14.23,0,14.82,1.91,4,26,8.63,2.37,4.74,4.74,13.84,12.31,144,24,-0,6.06,128.70,157.100006,30.132042,-97.639740,
5417,250406,19,02,54,1.158,0.527,1.180,3.155,0.008,-0.044,-0.032,77,176,16.07,97.93,97.94,760.49,760.53,1.41,986,92.44,16.75,0.78,0.00,14.23,0,16.31,1.91,4,29,8.78,2.52,4.74,4.74,13.94,12.32,144,24,-0,6.06,128.70,157.100006,30.132042,-97.639740,
5501,250406,19,02,54,1.164,0.480,1.178,3.155,0.044,-0.012,-0.040,77,176,15.94,97.93,97.94,760.49,760.53,1.42,992,92.30,16.50,0.78,0.00,14.61,0,15.57,1.91,4,31,8.93,2.66,4.76,4.74,13.94,12.32,144,24,-0,5.96,128.03,157.100006,30.132040,-97.639732,
5570,250406,19,02,54,1.167,0.465,1.174,3.155,0.008,-0.008,-0.048,77,176,16.03,97.93,97.94,760.49,760.53,1.42,996,92.00,16.50,0.78,0.00,14.61,0,14.82,1.91,4,32,9.07,2.81,4.74,4.74,13.94,12.33,144,24,-1,5.52,129.13,157.100006,30.132040,-97.639732,
5637,250406,19,02,54,1.174,0.473,1.182,3.155,0.008,-0.008,-0.048,77,176,16.05,97.93,97.94,760.49,760.53,1.42,1008,91.29,16.50,0.78,0.00,13.86,0,12.95,1.90,4,35,9.24,2.98,4.74,4.74,13.94,12.33,144,24,-1,5.72,127.62,157.100006,30.132038,-97.639732,
5710,250406,19,02,54,1.149,0.471,1.182,3.155,-0.020,-0.004,-0.056,77,176,16.15,97.93,97.94,760.49,760.53,1.43,1006,91.25,16.75,0.78,0.00,14.23,0,13.33,1.90,4,33,9.42,3.16,4.76,4.74,13.94,12.34,144,24,-0,5.72,127.62,157.100006,30.132038,-97.639732,
5777,250406,19,02,54,1.165,0.487,1.187,3.155,-0.004,-0.024,-0.044,77,176,16.16,97.93,97.94,760.49,760.53,1.43,1006,90.74,16.50,0.78,0.00,14.23,0,13.33,1.90,4,32,9.61,3.34,4.74,4.74,13.94,12.36,144,24,-0,5.54,127.94,157.100006,30.132038,-97.639732,
5850,250406,19,02,54,1.149,0.518,1.173,3.155,0.036,0.028,-0.012,77,176,16.12,97.93,97.94,760.49,760.53,1.43,982,91.20,16.50,0.78,0.00,14.23,0,17.43,1.91,4,35,9.78,3.52,4.74,4.74,13.94,12.29,144,24,-0,5.52,128.35,157.100006,30.132036,-97.639732,
5917,250406,19,02,54,1.152,0.513,1.176,3.155,-0.016,-0.052,-0.028,77,176,16.12,97.93,97.94,760.49,760.53,1.40,989,91.71,16.50,0.78,0.00,14.23,0,15.94,1.92,4,1,9.93,3.66,4.74,4.74,14.04,12.32,144,24,0,5.52,128.35,157.100006,30.132036,-97.639732,
5990,250406,19,02,54,1.181,0.502,1.178,3.155,-0.008,0.016,-0.044,77,176,15.84,97.93,97.94,760.49,760.53,1.42,989,91.71,16.50,0.78,0.00,14.23,0,15.94,1.92,4,1,9.93,3.66,4.74,4.74,14.04,12.33,144,24,-0,5.44,127.71,157.100006,30.132036,-97.639732,
6057,250406,19,02,56,1.171,0.500,1.178,3.155,0.020,0.012,-0.040,77,176,13.60,97.93,97.94,760.49,760.53,1.45,1003,91.96,17.00,0.78,0.00,14.23,0,13.70,1.93,3,2,10.07,3.81,4.74,4.74,13.94,12.37,144,24,-0,5.07,127.23,157.100006,30.132036,-97.639725,
